Anchor,Same,Diff
bt29_f92,bt56_f92,cb52_m8z
cy73_ffd,cy62_ffd,df39_mdp
by59_m8d,by39_m8d,bb55_f5j
dy34_fkx,dy13_fkx,aq56_f3a
as59_f3v,as20_f3v,ca26_m8u
dm06_mey,dm43_mey,ai62_f1j
cp64_fdn,cp48_fdn,av58_m3e
co30_maw,co67_maw,as58_f3v
ar17_f3d,ar75_f3d,ay01_m3t
bw51_f9r,bw13_f9r,ac44_f0i
dd54_fgc,dd32_fgc,cl60_mak
bp50_m6s,bp06_m6s,ak48_m1o
bu15_m7k,bu65_m7k,ea29_fm6
by50_m8d,by15_m8d,bf65_m4y
dq29_fjb,dq28_fjb,au56_m3a
bv48_f9c,bv01_f9c,by59_fa3
cp46_fdq,cp14_fdq,bj12_m5o
du69_fk0,du39_fk0,bn48_m6d
bv35_m7p,bv74_m7p,bu29_f9b
du36_fjx,du61_fjx,ab03_m09
dk18_fhv,dk28_fhv,av59_m3c
as65_f3i,as07_f3i,cb23_m8z
by38_fa3,by45_fa3,by24_m89
bq23_f8i,bq52_f8i,df67_mdq
bj23_f78,bj32_f78,ay02_m3u
df46_mdp,df24_mdp,ac25_f0i
cw35_ff2,cw18_ff2,ac30_f0f
aa38_m05,aa23_m05,bi15_f6w
as59_f3u,as51_f3u,ay12_m3u
bj14_f76,bj13_f76,ce47_fbe
ao19_m28,ao52_m28,ay60_f4z
ai52_m1b,ai11_m1b,ap47_f2x
dj49_meg,dj75_meg,dw26_mge
bj18_f76,bj17_f76,dl11_mer
dg75_mdt,dg26_mdt,by32_m89
ds63_mfr,ds27_mfr,dl26_fi5
cg73_m9u,cg53_m9u,aj05_f1q
ay27_f4x,ay53_f4x,bp56_m6s
as22_f3i,as71_f3i,bh53_m5b
az12_m40,az31_m40,ai62_m17
ak75_f1x,ak06_f1x,ct29_mbt
bf12_f6f,bf74_f6f,cf69_fbi
ac42_f0j,ac54_f0j,dd71_fgg
dp69_mfb,dp14_mfb,dq38_mfe
ax68_f4s,ax60_f4s,cp24_fdn
cq64_mbc,cq55_mbc,dm25_fid
dv62_fk7,dv48_fk7,bf08_m4y
az69_m40,az68_m40,dm75_fid
di30_fhf,di09_fhf,ad56_f0r
bm47_m67,bm33_m67,ap66_f32
cd02_m9c,cd21_m9c,cj28_mab
ao38_m2a,ao25_m2a,cz72_ffk
cf41_fbk,cf29_fbk,bh62_m5b
al42_m1t,al51_m1t,da27_ffu
bm67_m68,bm13_m68,dm15_mew
cr49_mbd,cr75_mbd,cm42_fd3
bz60_fad,bz26_fad,aj32_m1g
ay54_m3u,ay74_m3u,dz48_mgw
an12_f2h,an75_f2h,cj24_mab
cv47_mc2,cv64_mc2,cs48_mbh
at42_f3y,at61_f3y,eb13_fmh
bs13_m7b,bs48_m7b,ay65_m3s
cr06_mbd,cr60_mbd,as10_m2t
br49_m72,br26_m72,ah10_f18
aj13_f1q,aj38_f1q,bs16_f8y
bq12_m6w,bq04_m6w,ch70_fbz
as29_f3u,as11_f3u,df47_mdp
cf15_fbh,cf26_fbh,dv14_mg8
bn23_f7u,bn26_f7u,cr53_fe1
ce26_fbe,ce30_fbe,dw55_mgf
bi63_m5f,bi44_m5f,dr46_fjg
bg16_f6m,bg69_f6m,ds06_fjm
ah54_m14,ah21_m14,ab39_m08
da17_ffu,da08_ffu,bz60_fae
bt14_f92,bt40_f92,dh51_fh9
ay74_f4x,ay63_f4x,dw12_fki
dw47_fkk,dw16_fkk,dz12_mgw
cl64_mak,cl16_mak,bs15_f8v
at26_m2w,at22_m2w,dh41_fh6
cb62_m90,cb13_m90,cp38_fdq
bz39_fad,bz47_fad,cg38_m9s
be38_m4r,be11_m4r,dl70_fi2
bc31_f5r,bc48_f5r,du26_fjx
dm76_mey,dm46_mey,bv49_f9g
br03_m73,br16_m73,ac70_f0i
di28_me8,di52_me8,ak47_f1y
cz66_ffk,cz06_ffk,by37_fa7
ah12_f1b,ah61_f1b,ds69_mfr
be21_m4t,be40_m4t,dl22_fi1
ce46_m9j,ce70_m9j,ao06_f2r
dd76_fgg,dd68_fgg,bz74_m8n
cp21_fdn,cp71_fdn,by72_fa7
cp49_fdn,cp30_fdn,bu56_m7k
bv53_f9c,bv43_f9c,by62_m89
cn73_mar,cn64_mar,dc47_fg5
bv36_f9e,bv19_f9e,cp39_fdn
aw39_f4p,aw19_f4p,ap54_f2v
bp71_m6p,bp61_m6p,co35_fdf
dw60_mgf,dw66_mgf,aq67_f3a
ak23_f1x,ak13_f1x,br44_m73
ax32_f4r,ax23_f4r,bh08_m5b
aw62_f4k,aw43_f4k,cn21_fd7
ay61_f50,ay11_f50,dm53_fic
bk73_m5p,bk38_m5p,cu21_mc0
dw30_fkk,dw12_fkk,bf51_f6f
ab40_m08,ab06_m08,ay73_f52
bj30_f78,bj73_f78,bs17_m79
bq05_f8h,bq33_f8h,bt52_m7d
bk20_m5p,bk31_m5p,ci63_ma5
bn26_f7v,bn21_f7v,ct02_mbt
dx19_mgk,dx53_mgk,bk68_f7d
do61_fix,do21_fix,cl23_fcw
br37_f8p,br31_f8p,bw63_f9r
di74_me8,di05_me8,di51_me8
bb74_f5i,bb73_f5i,dr12_fjg
ax38_f4r,ax13_f4r,as06_f3u
bk23_m5u,bk25_m5u,br57_m75
co32_fdf,co16_fdf,cg37_m9u
al54_m1q,al24_m1q,at61_m2y
ab55_m09,ab08_m09,ak12_f1x
as53_f3j,as42_f3j,al61_m1q
cc36_fav,cc30_fav,ab34_m09
ai47_m1b,ai17_m1b,bi55_f6w
ae66_m0p,ae60_m0p,bo51_m6m
dx07_fkm,dx76_fkm,av53_m3c
bp41_m6t,bp35_m6t,aj46_m1g
ay05_m3t,ay73_m3t,bn43_f7u
dh23_fh7,dh02_fh7,eb11_fmh
bc16_f5u,bc56_f5u,as54_m2q
as09_f3i,as15_f3i,bz04_fae
cu45_mc0,cu62_mc0,du58_fk1
bp27_m6s,bp37_m6s,ap63_f2x
br49_m72,br58_m72,bv63_m7r
ai23_m17,ai72_m17,di58_me8
bz16_m8k,bz29_m8k,dw32_fkk
bv64_m7p,bv56_m7p,dp75_mfb
bx68_f9w,bx63_f9w,dm42_fi8
bu26_m7m,bu40_m7m,ds18_fjm
ay42_m3u,ay24_m3u,dl11_meo
ac39_f0j,ac71_f0j,dr58_fjg
ci61_fc1,ci09_fc1,dg50_fgz
ad01_f0m,ad29_f0m,ci25_ma7
cl27_fcw,cl53_fcw,bl17_f7m
dx06_fkn,dx47_fkn,cy25_ffd
dk13_fhw,dk40_fhw,dl22_mer
ah24_f1b,ah47_f1b,cl69_mag
dw19_mgg,dw39_mgg,ak55_f1y
as04_m2q,as25_m2q,br53_m72
dm45_fi6,dm56_fi6,bv69_f9c
dj52_meg,dj01_meg,bb62_f5m
dv27_fk5,dv53_fk5,bs45_f8y
aw40_f4p,aw21_f4p,dt16_fju
bz19_fad,bz17_fad,dr70_fjc
cl03_mak,cl19_mak,ad36_f0r
bo66_f83,bo75_f83,cg04_m9r
dy73_fkx,dy27_fkx,dc64_fga
cg01_m9u,cg33_m9u,aa55_m02
ay65_f52,ay56_f52,cn19_fd7
cv03_feu,cv47_feu,cf23_fbi
cn01_fd7,cn02_fd7,by43_fa7
bv37_m7r,bv06_m7r,dv17_fk7
at26_m2y,at50_m2y,cm69_fd1
de41_fgk,de71_fgk,di05_me8
cy28_ffd,cy67_ffd,co36_fdd
cl40_fcv,cl15_fcv,ck14_mae
by26_m89,by52_m89,bb17_f5i
dr50_fjc,dr04_fjc,ca70_m8u
ax17_f4s,ax40_f4s,dc40_fg8
am33_f27,am42_f27,ab40_m08
by23_fa3,by32_fa3,dm03_fi6
ak01_f1y,ak15_f1y,bp05_m6p
at49_f3z,at18_f3z,eb58_fmh
cq15_fdr,cq14_fdr,di70_fhg
bp51_m6t,bp38_m6t,dq64_mfe
dh61_fh7,dh21_fh7,cv70_mc4
bk66_m5p,bk14_m5p,bh05_f6q
bh72_f6q,bh63_f6q,dl36_fi5
ct28_mbs,ct02_mbs,bn56_m6f
ak41_m1o,ak32_m1o,bm57_m66
as38_f3j,as33_f3j,al10_m1t
bb28_f5i,bb57_f5i,be06_f66
bm16_m6b,bm17_m6b,aj18_m1g
cc37_fav,cc03_fav,du11_mg0
ah41_f18,ah20_f18,bh46_f6q
bs33_m7b,bs65_m7b,bb10_f5j
bd20_f63,bd33_f63,dx49_fkm
an72_f2f,an01_f2f,bw58_m7u
bt46_f8z,bt64_f8z,df51_fgu
bz44_fae,bz19_fae,cb32_m90
bn02_m6d,bn62_m6d,ci12_ma5
ay68_m3s,ay65_m3s,aj17_f1q
bf17_m4y,bf34_m4y,dg67_fh2
ar38_f3d,ar60_f3d,ay55_f50
ds09_fjm,ds60_fjm,de48_fgh
df75_mdq,df52_mdq,cg21_m9w
bj35_f76,bj27_f76,ea43_fm6
bf67_m4y,bf44_m4y,cg27_m9s
bo74_f85,bo35_f85,bo40_f83
cl38_mag,cl64_mag,ao30_f2s
ac05_f0i,ac55_f0i,cu58_mc0
aq57_f3a,aq22_f3a,ax02_f4r
bg02_f6j,bg07_f6j,be61_f6c
aj41_f1q,aj72_f1q,do52_fix
bw25_f9r,bw11_f9r,bt70_f8z
cy55_ffd,cy44_ffd,dj42_fhi
bd71_f61,bd18_f61,bv25_f9i
dw06_mge,dw61_mge,az22_f56
cr19_mbd,cr06_mbd,dh26_fh9
cy20_mci,cy09_mci,av03_m3e
cf21_fbh,cf73_fbh,cb75_m90
df20_mdp,df10_mdp,du31_mg0
bh54_f6q,bh49_f6q,ae33_m0p
aa35_m02,aa34_m02,dv34_fk7
cm21_fd4,cm38_fd4,dy67_fkx
cw03_fey,cw61_fey,dw59_mge
ay21_f4z,ay42_f4z,ck40_mae
dr75_fjg,dr70_fjg,cl47_fcw
by37_fa7,by73_fa7,cv73_mc4
bg58_f6j,bg07_f6j,bv21_f9i
ap39_f2x,ap68_f2x,bb23_f5j
cy67_ffd,cy36_ffd,cl16_fcv
dt68_fju,dt50_fju,dl17_mer
dz59_mgw,dz23_mgw,as63_f3u
ad22_f0m,ad69_f0m,cf46_m9p
bq68_f8h,bq42_f8h,bk26_m5p
ah48_f18,ah38_f18,cs56_mbi
dv24_fkb,dv62_fkb,bv52_f9e
cu72_mbx,cu23_mbx,dx67_fkn
dj22_meg,dj24_meg,df10_fgu
ce68_fbe,ce54_fbe,cb38_m90
ct29_mbt,ct23_mbt,ay01_m3u
dq38_mff,dq31_mff,dq58_mfe
cv15_mc2,cv60_mc2,bl67_f7m
bw47_m7u,bw63_m7u,aa66_m02
as18_f3i,as64_f3i,bs35_f8x
dd35_fgf,dd09_fgf,bs38_m7b
bd63_m4j,bd35_m4j,bg65_f6k
dr74_fjg,dr20_fjg,ay18_f52
at04_f3z,at35_f3z,dv48_mga
cs68_mbi,cs42_mbi,bg72_f6j
di19_me8,di27_me8,cm51_fd3
cv20_mc2,cv55_mc2,aw46_f4o
dv46_fk7,dv18_fk7,dh46_fh3
dj44_fhk,dj31_fhk,du53_fk1
cg23_m9s,cg45_m9s,ca08_fai
dt35_fjv,dt03_fjv,df74_fgv
bb27_f5k,bb13_f5k,bn68_f7u
ar31_m2n,ar57_m2n,ct51_mbt
bm38_m6a,bm46_m6a,bc61_f5y
cj10_fc8,cj70_fc8,cb50_m90
bm51_m66,bm38_m66,ay19_f4x
ay38_f4z,ay31_f4z,cs08_mbi
cm54_fd3,cm65_fd3,ap40_f2x
ce47_m9j,ce41_m9j,dj70_fhi
ap67_f2v,ap32_f2v,bb36_f5j
cp19_mb4,cp70_mb4,bv74_m7r
dj07_fhk,dj06_fhk,bz71_fae
ds42_fjm,ds10_fjm,cc49_fay
dq09_mff,dq13_mff,dp26_mfb
dv07_fkb,dv05_fkb,bv63_m7r
df50_fgv,df61_fgv,cy54_ffe
aq44_f36,aq18_f36,dl76_fi5
bh01_m5b,bh23_m5b,as08_f3u
by36_fa7,by33_fa7,bv57_f9e
df71_mdq,df63_mdq,ak03_f1x
bk04_m5u,bk40_m5u,cp62_fdq
cu66_mc0,cu61_mc0,ce42_fbe
bo75_m6m,bo61_m6m,ce09_m9j
dx54_fkn,dx70_fkn,bn47_f7y
de70_fgh,de35_fgh,bz02_m8k
au51_m34,au16_m34,co42_fde
au26_m39,au27_m39,by43_m8d
br26_m75,br65_m75,ag58_f17
bm40_m6b,bm68_m6b,bp11_m6p
dh35_fh8,dh41_fh8,ch03_fbs
bt02_f92,bt29_f92,dh75_fh9
cy42_mci,cy30_mci,bh66_m59
bm27_m66,bm64_m66,au14_m34
cw31_mc5,cw41_mc5,cv34_mc4
bv20_f9i,bv52_f9i,dm73_fid
ch45_fbs,ch16_fbs,ac22_f0j
dv02_mga,dv60_mga,dj07_fhk
bz19_fad,bz57_fad,ah71_f18
bm28_m67,bm59_m67,bc28_f5r
dk53_fhw,dk61_fhw,bo66_f85
bl07_f7m,bl40_f7m,dd22_fgf
bn61_f7v,bn21_f7v,cf08_m9q
be06_f6a,be68_f6a,ch45_m9y
cj56_fc8,cj47_fc8,aa10_m02
dr43_fjc,dr29_fjc,ao04_m28
du29_fk1,du19_fk1,cj10_mab
bp64_m6s,bp40_m6s,ci60_ma7
bs49_m79,bs54_m79,ay65_m3u
dq73_mff,dq17_mff,bi70_m5f
aq36_f3a,aq21_f3a,cb10_m8z
ci68_ma7,ci23_ma7,du41_mg0
bc06_f5y,bc57_f5y,ca62_m8u
dk19_fhw,dk15_fhw,as08_m2q
dw05_fkk,dw48_fkk,bt35_m7d
cs34_mbh,cs48_mbh,cw72_mc5
bm66_m68,bm51_m68,ci47_fc1
bz40_fad,bz64_fad,al43_m1q
bc29_f5r,bc34_f5r,cl41_mak
ce32_m9i,ce17_m9i,bc71_f5y
bq46_f8i,bq63_f8i,dv62_mga
aw22_f4o,aw06_f4o,du46_fjx
cz11_ffk,cz52_ffk,bg36_f6m
ay28_f4z,ay44_f4z,br30_m77
aw36_f4p,aw14_f4p,bq21_f8h
dr02_fjc,dr21_fjc,bc24_f5r
av65_m3c,av64_m3c,be64_f6a
bj08_f76,bj13_f76,dw44_mge
cf57_m9q,cf74_m9q,ak74_m1o
cf30_fbi,cf22_fbi,cg37_m9s
bw26_f9n,bw01_f9n,bu25_m7m
dx54_fkn,dx05_fkn,br31_f8p
dk72_fhv,dk37_fhv,cp27_fdn
cn55_mar,cn73_mar,bn38_m6g
cb66_m8z,cb55_m8z,cc09_fav
ay38_f4z,ay22_f4z,ds23_mfr
cg21_m9r,cg37_m9r,do59_mf7
bz72_m8n,bz66_m8n,au42_m34
al32_m1q,al63_m1q,ch29_fbs
bm24_m66,bm45_m66,bx05_f9w
cm23_fd1,cm63_fd1,bz24_m8h
bi73_m5f,bi01_m5f,ah42_f18
bt28_m7d,bt29_m7d,an29_f2h
an38_f2f,an40_f2f,cw74_ff1
ct26_mbt,ct35_mbt,aa56_m05
ce01_fbe,ce11_fbe,ax38_f4s
dv22_fk5,dv56_fk5,dm18_mey
bv72_f9i,bv50_f9i,ct66_mbs
do41_fix,do62_fix,dv12_fkb
do26_mf7,do60_mf7,br38_m73
dc56_fg8,dc42_fg8,ad17_m0m
bo35_m6m,bo19_m6m,cb04_m8z
dz56_mgw,dz43_mgw,co17_maz
dq34_mff,dq31_mff,ak22_f1y
cn68_mar,cn51_mar,dl35_fhz
af11_f0z,af21_f0z,cs20_mbi
ci75_fc5,ci31_fc5,au50_m3a
cf21_fbi,cf47_fbi,be33_f6a
cn67_mar,cn38_mar,bj60_m5o
ap07_f2x,ap15_f2x,bc45_f5r
bz73_fa8,bz23_fa8,bt58_f94
br14_m77,br48_m77,bm55_m6a
dh76_fh9,dh25_fh9,cg49_m9w
dh55_fh8,dh71_fh8,di62_fhf
cp39_fdq,cp71_fdq,az37_f56
bv75_f9i,bv72_f9i,do76_mf6
co55_maz,co75_maz,cy65_ffe
ab42_m09,ab73_m09,cg31_m9r
ay11_m3s,ay23_m3s,dm37_fi6
dh30_fh3,dh42_fh3,by57_fa3
bk70_m5p,bk75_m5p,dd44_fgg
bd61_f63,bd20_f63,ci12_ma7
dt13_fjv,dt22_fjv,ck09_mae
co42_maz,co59_maz,cp14_fdq
dy14_fkx,dy30_fkx,cw42_ff1
cs72_fea,cs57_fea,cl13_fcv
do51_mf6,do46_mf6,da22_ffv
cg63_m9w,cg14_m9w,do33_mf6
cf40_m9p,cf35_m9p,ah40_f18
db74_md2,db32_md2,ca29_m8u
ap36_f2v,ap48_f2v,br11_m73
dy60_fkx,dy09_fkx,ao75_m2a
dc34_fga,dc08_fga,cf32_m9p
df08_fgw,df47_fgw,cm70_fd4
co58_fdf,co15_fdf,ai17_m17
bt20_f94,bt72_f94,as47_f3j
aw72_f4k,aw36_f4k,dd62_fgg
df46_mdq,df27_mdq,av58_m3c
bh29_m59,bh24_m59,dh04_fh6
dt33_fju,dt52_fju,ay05_f50
cg17_m9r,cg18_m9r,ds72_fjm
dv76_mga,dv74_mga,ai06_f1k
dm40_fic,dm31_fic,dv76_fkb
bz15_m8k,bz54_m8k,ce46_m9i
ce26_fbe,ce20_fbe,cd53_fb4
bj38_f76,bj24_f76,cq42_mb6
dq75_fjb,dq31_fjb,am28_f27
di28_fhg,di14_fhg,as17_m2t
cc08_fay,cc63_fay,cl05_fcr
aq66_f37,aq54_f37,df45_fgu
ch44_fbs,ch11_fbs,ad21_f0m
av70_f4f,av65_f4f,as29_m2q
aa62_m05,aa05_m05,dl17_meo
ce44_m9j,ce02_m9j,bk69_f7d
bz50_m8k,bz65_m8k,bv45_m7r
dd37_fgg,dd43_fgg,ah67_f1b
br65_m75,br44_m75,as10_f3v
do37_mf6,do58_mf6,ad56_f0r
cf46_fbh,cf27_fbh,ci38_ma7
dl19_meo,dl76_meo,as35_f3j
bu74_m7m,bu58_m7m,ac56_f0i
co14_fdf,co53_fdf,bw68_f9r
cw25_fey,cw68_fey,ax53_f4s
cw31_mc5,cw65_mc5,bg51_f6m
bq25_m6w,bq28_m6w,co11_maz
dr21_fje,dr07_fje,dd71_fgc
dw12_mge,dw71_mge,ak26_f1x
dw12_mgg,dw64_mgg,ct40_mbt
aj53_m1g,aj40_m1g,cn54_mar
cq25_mbc,cq54_mbc,bf22_m4z
br56_f8p,br43_f8p,do60_fix
br67_m77,br50_m77,cv39_mc4
av16_f4f,av13_f4f,dl67_fhz
as33_f3v,as01_f3v,bm35_m66
bb57_f5j,bb40_f5j,cl67_fcr
ax08_f4r,ax38_f4r,aw27_f4o
ah26_f18,ah40_f18,cj33_fc8
ad04_m0m,ad28_m0m,bq33_m6z
dl48_fhz,dl12_fhz,cn49_fd7
dt29_fju,dt62_fju,be67_f6a
be52_f66,be25_f66,ay39_m3t
br54_m77,br07_m77,ct50_mbs
co15_maz,co33_maz,be48_m4r
co13_fde,co70_fde,bj67_m5o
dz21_mgw,dz35_mgw,ac30_f0j
dt31_fjv,dt25_fjv,cd69_m9c
bq49_f8i,bq64_f8i,aq12_f36
co60_fdf,co36_fdf,bs17_m7b
bd09_m4j,bd04_m4j,dm73_fic
bz07_fad,bz01_fad,cy14_ffe
cq44_mba,cq38_mba,ab69_m09
ap18_f2x,ap51_f2x,bb11_f5m
bg29_f6k,bg15_f6k,cw46_mc5
ci04_ma7,ci35_ma7,ad51_f0q
ao18_f2o,ao12_f2o,cp59_fdq
by15_fa3,by55_fa3,cv73_mc4
cv74_fer,cv57_fer,bj39_f76
eb30_fmh,eb65_fmh,co40_fde
ay19_m3s,ay68_m3s,df38_fgv
cf41_m9q,cf65_m9q,cn35_fd7
dv50_fk5,dv61_fk5,bf56_f6f
dd58_fgc,dd62_fgc,da47_ffs
dl06_fi2,dl59_fi2,al62_m1t
an20_f2f,an70_f2f,cs35_mbi
ao11_m2a,ao34_m2a,dg43_mdt
bt47_f94,bt24_f94,ae49_m0p
dw75_mge,dw18_mge,be03_f6a
be18_m4t,be73_m4t,az35_m40
be36_m4t,be46_m4t,bj12_m5o
bs48_f8x,bs02_f8x,bv32_f9i
as56_m2t,as46_m2t,ad11_f0m
co52_fde,co06_fde,df58_mdp
du32_fk0,du25_fk0,dn29_fip
ds11_fjp,ds08_fjp,do45_mf6
dw17_mgg,dw31_mgg,bf44_m4y
cl30_fcv,cl24_fcv,dz36_mgw
ci59_ma7,ci22_ma7,bu64_m7k
dv34_fk5,dv08_fk5,co49_fdf
bd56_m4j,bd71_m4j,as21_f3u
dw21_mgg,dw01_mgg,ay68_f52
dt23_fju,dt32_fju,df29_fgw
as12_f3u,as16_f3u,bh10_f6q
ct64_mbt,ct21_mbt,dd71_fgf
aq15_f36,aq61_f36,cu37_mbx
cy55_mci,cy12_mci,bs16_f8v
ac19_f0j,ac66_f0j,dr18_fje
cq32_mba,cq16_mba,ab35_m09
ai27_f1k,ai24_f1k,cv34_mc4
bz35_m8h,bz27_m8h,br31_m77
bg07_f6k,bg71_f6k,aw41_f4p
bg63_f6j,bg47_f6j,au61_m34
bg19_f6j,bg73_f6j,at14_m2w
ak39_f1x,ak23_f1x,bm62_m68
au62_m3a,au09_m3a,dm74_fid
bs18_m7b,bs47_m7b,az52_m40
di08_fhg,di15_fhg,cm13_fd3
be47_m4t,be68_m4t,dl57_mes
cl44_mag,cl30_mag,dq39_fjb
cd60_fb4,cd73_fb4,ab18_m08
dq26_mfe,dq38_mfe,by32_fa3
dq22_mfe,dq51_mfe,ct30_mbs
ci46_fc1,ci38_fc1,bv66_f9g
bn04_f7x,bn40_f7x,dw17_mge
ck23_mae,ck33_mae,ac09_f0f
ce21_fbe,ce75_fbe,dg23_mdt
bs56_f8y,bs57_f8y,cn56_fd7
cv14_mc4,cv03_mc4,au23_f4b
bw06_m7u,bw65_m7u,cv59_feu
cf12_m9q,cf11_m9q,dh69_fh8
dn31_fip,dn25_fip,bd07_f63
bg17_f6k,bg10_f6k,cc23_fay
dr61_fjc,dr64_fjc,bv24_m7r
dd66_fgf,dd28_fgf,bp74_m6p
cp43_fdn,cp56_fdn,cl19_mak
cf64_fbi,cf25_fbi,ci04_ma5
ad29_f0m,ad68_f0m,bx23_f9w
eb44_fmh,eb50_fmh,cu11_mc0
cp23_mb4,cp58_mb4,cj47_fc8
bn03_m6g,bn30_m6g,bv56_m7p
du45_fk0,du33_fk0,ay69_f50
dd05_fgg,dd12_fgg,co71_fdf
al16_m1q,al07_m1q,cf61_m9q
ai14_m17,ai09_m17,dh10_fh3
dg09_fgz,dg21_fgz,bh03_m5b
dv55_fkb,dv21_fkb,dv32_fkb
dg52_mdx,dg19_mdx,dj55_meg
dj14_fhk,dj16_fhk,da41_ffv
df34_fgu,df27_fgu,bz68_fae
ds21_mfr,ds47_mfr,bt65_m7d
as68_f3v,as17_f3v,bw10_f9n
de53_fgk,de43_fgk,dc27_fg8
di15_fhg,di76_fhg,cg21_m9w
eb11_fmh,eb40_fmh,bn64_f7v
df08_mdq,df34_mdq,br66_m73
dh25_fh3,dh75_fh3,dx59_mgk
av32_m3e,av31_m3e,dp60_fj1
cc03_fav,cc16_fav,au23_f4b
at22_f3y,at58_f3y,du17_fjx
bv55_f9e,bv44_f9e,da24_ffu
bi72_f6w,bi03_f6w,cp73_mb4
ao20_m28,ao10_m28,as75_f3u
aj45_m1g,aj12_m1g,bt63_f94
dm01_mew,dm22_mew,dg05_mdx
dj19_fhk,dj71_fhk,cs72_mbi
ao63_f2s,ao56_f2s,cg39_m9r
cr32_mbd,cr29_mbd,dg51_mdx
cd42_fb4,cd34_fb4,ai71_f1j
bl02_f7m,bl60_f7m,br30_m73
bw57_f9r,bw60_f9r,ay70_f50
aj55_f1q,aj25_f1q,dt45_fjv
at65_f3z,at26_f3z,ay19_f52
dc65_fg5,dc30_fg5,ah46_f18
dg43_mdt,dg20_mdt,do19_mf7
cl24_mag,cl35_mag,cl11_fcw
aw48_f4o,aw30_f4o,dt19_fjv
df22_fgw,df27_fgw,cl27_fcv
bl27_f7m,bl35_f7m,by72_fa3
bk70_m5u,bk09_m5u,bl08_m60
cf30_fbh,cf26_fbh,dd15_fgc
dl52_mer,dl47_mer,be20_f6c
be34_f6c,be22_f6c,dw30_mgg
bt21_f92,bt31_f92,bn61_f7u
cg02_m9u,cg57_m9u,bn05_f7u
bg08_f6j,bg67_f6j,ad05_f0m
cw27_ff1,cw66_ff1,ad43_m0m
bl06_f7m,bl11_f7m,ay67_f50
dh51_fh8,dh60_fh8,cp40_mb4
at26_f3z,at46_f3z,co09_maw
dh63_fh7,dh55_fh7,dv08_mga
bx75_f9w,bx71_f9w,bm30_m66
bh75_m5b,bh50_m5b,bs51_f8y
ah49_f18,ah19_f18,dq11_fjb
do27_mf7,do04_mf7,cv06_fer
bv42_m7p,bv45_m7p,ah05_f18
af05_f0z,af58_f0z,be11_f66
dg29_fgz,dg17_fgz,by28_fa3
bs24_f8x,bs29_f8x,cf17_fbh
bn14_m6d,bn06_m6d,be32_f6a
di19_me8,di66_me8,ch19_fbz
bv13_f9g,bv74_f9g,bn47_m6g
ci01_fc5,ci66_fc5,aq67_f36
aa53_m05,aa25_m05,ac45_f0j
dd48_fgc,dd21_fgc,az62_m40
ao09_f2o,ao41_f2o,ao27_f2o
as68_f3u,as15_f3u,bm67_m66
cl37_fcr,cl20_fcr,ay12_m3t
at23_m2y,at66_m2y,as45_f3j
dr59_fje,dr56_fje,di16_me8
ah52_f18,ah46_f18,dl20_meo
dh46_fh6,dh02_fh6,at41_m2w
dv36_fk5,dv13_fk5,bw25_m7u
bj60_f78,bj39_f78,bj67_m5o
cg56_m9u,cg40_m9u,do45_mf7
bv62_m7p,bv63_m7p,dm64_fid
ad42_f0m,ad73_f0m,cf01_m9p
dx15_mgi,dx07_mgi,aw38_f4p
df29_mdp,df40_mdp,dx37_fkm
ck17_mae,ck12_mae,cp18_fdn
dw34_fki,dw29_fki,cf65_m9p
au47_f4b,au63_f4b,bm35_m6a
be52_f6c,be61_f6c,dg49_fgz
bh60_m5a,bh63_m5a,dr54_fje
bn09_f7v,bn61_f7v,dl13_mer
bg38_f6m,bg37_f6m,bd14_m4j
ce18_m9j,ce30_m9j,cf24_m9q
by47_m89,by58_m89,ay48_m3u
dx35_mgi,dx75_mgi,bo66_f85
dh36_fh3,dh18_fh3,bh61_m5a
bt43_m7d,bt01_m7d,cl41_mag
aj56_m1d,aj70_m1d,cf58_fbk
di04_fhf,di10_fhf,aa30_m02
au33_m3a,au20_m3a,dp46_fj1
cy27_ffe,cy07_ffe,bn68_m6f
ea28_fm6,ea75_fm6,aw57_f4k
dg22_fh2,dg08_fh2,aj27_f1q
dv47_mga,dv74_mga,br42_m72
cy29_mch,cy68_mch,cc24_fav
bg75_f6o,bg30_f6o,bf59_f6f
dw55_fkk,dw73_fkk,ad17_m0m
av66_f4f,av65_f4f,bs11_f8y
cb62_m90,cb11_m90,dg06_fh2
cp72_fdn,cp16_fdn,bu08_m7k
cv29_mc4,cv33_mc4,ak75_f1x
dx10_mgk,dx58_mgk,ag48_f17
bv49_f9i,bv30_f9i,bi31_m5f
ca17_fai,ca54_fai,di61_fhf
bm34_m66,bm20_m66,cs29_mbi
dc46_fga,dc44_fga,co55_fde
bf27_f6f,bf72_f6f,bs56_f8x
ch59_fbs,ch29_fbs,aq62_f3a
dl54_fi1,dl27_fi1,at11_m2y
be14_f6c,be31_f6c,ak16_f1x
cm09_fd4,cm72_fd4,cn53_fd7
bp70_m6t,bp23_m6t,bh28_m59
df02_fgv,df67_fgv,dx01_fkm
cf43_fbh,cf21_fbh,au53_m34
dm59_mew,dm34_mew,dh21_fh9
co31_maz,co51_maz,at61_m2w
ax35_f4r,ax34_f4r,cq68_fdr
ap62_f2x,ap71_f2x,by23_fa3
at12_f3y,at68_f3y,ci40_fc5
dp67_fj1,dp24_fj1,df26_mdn
ai47_m17,ai29_m17,cd26_fb4
